OriginalID,SourceLevel,TargetLevel,SourceText,TargetText
3487,ADV,INT,"Unable to use his British-made bicycle or even a French car after discovering the only affordable Peugeot, Renault and Citron models are mostly made overseas, he invested in a fug-emitting orange Mobylette moped.","Unable to use his British-made bicycle or even a French car, because he discovered that the only affordable Peugeot, Renault and Citron models are mostly made overseas, he bought an orange Mobylette moped."
3142,ADV,INT,But the current New European Drive Cycle laboratory test for measuring these emissions is a quarter of a century old and has been outpaced by technological developments in the car industry.,The current New European Drive Cycle laboratory test for measuring emissions is a quarter of a century old.
1828,ADV,ELE,Browning said: This research backs up what people think about organic food.,Browning said: This research supports what people think about organic food.
1156,ADV,ELE,The device can take in enough air for two minutes of diving and takes approximately the same amount of time to be re lled.,The device can take in enough air for two minutes of diving and takes approximately the same amount of time to re ll.
1325,ADV,ELE,"A little later, the football club secretary arrived with envelopes to pay the officials for their time  the match fee at level 5 is 95 so it is safe to assume these men do not do it for the cash.","A little later, the football club secretary arrived to pay the officials for their time  the match fee at level 5 is 95 so it is clear that these men do not do it for the money."
4313,ADV,INT,"Vidhya Alakeson, from the Resolution Foundation, an independent think tank, added: If its true that there are around one million people on zero-hours contracts, then that would be a substantial portion of the workforce  this could no longer be dismissed as an issue affecting only a tiny minority.","Vidhya Alakeson, from the Resolution Foundation, added: If its true that there are around one million people on zero-hours contracts, then that would be a substantial portion of the workforce  this could no longer be dismissed as an issue affecting only a tiny minority."
511,ADV,ELE,"Baumgartner was carried up into crystal clear skies by a gigantic balloon, which measured 30 million square cubic feet and whose skin was one-tenth the thickness of a sandwich bag.",Baumgartner went up into clear skies in an enormous balloon  it was 30 million square cubic feet and its skin was one-tenth the thickness of a sandwich bag.
1681,ADV,ELE,"Maybe GPS signals are blocked or partially blocked, in which case its going to have an incorrect idea about where it is.",Maybe GPS signals will be blocked so its going to have an incorrect idea about where it is.
500,ADV,ELE,"Ten days later, on 5 September, when further excavation proved Morris had hit the crucial spot, he returned with Lin Foxhall, head of the archaeology department, to excavate the body.","Ten days later, on 5 September, when more excavation proved Morris had found the right place, he returned with Lin Foxhall, head of the archaeology department, to excavate the body."
5432,INT,ELE,"One of them responds to numbers and measurements, another to buildings and places.","One of them is for numbers and measurements, another for buildings and places."
1857,ADV,ELE,"From all across Rwanda, and even parts of neighbouring Burundi, people  ock to the southern town of Butare to a little shop called Inzozi Nziza (Sweet Dreams).","From all across Rwanda, and even from Burundi, people are coming to the southern town of Butare to a little shop called Inzozi Nziza (Sweet Dreams)."
1389,ADV,ELE,"In Elmas, the scheme has provoked mixed reactions.","In Elmas, the scheme has got mixed reactions."
3720,ADV,INT,"Almost 6,000 people have so far signed Unites online petition.","Almost 6,000 people have signed Unites online petition."
2387,ADV,INT,"There will not be enough water available on current croplands to produce food for the expected nine-billion population in 2050 if we follow current trends and changes towards diets common in western nations, the report by Malik Falkenmark and colleagues at the Stockholm International Water Institute (SIWI) said.","There will not be enough water to produce food for the expected nine-billion population in 2050 if we follow current trends and changes towards diets common in western nations, the report by Malik Falkenmark and colleagues at the Stockholm International Water Institute (SIWI) said."
3237,ADV,INT,"One day, Im cleaning up after a dead body; another day, Im in a prison cell or 100 feet in the air being lowered down into a silo to clean it.","One day, Im cleaning up after a dead body; another day, Im in a prison cell or high in the air being lowered down into a silo to clean it."
1541,ADV,ELE,You see a lot of reconstructions of these people hunting and gathering and they look like modern Europeans with light skin.,You see a lot of pictures of these people hunting and gathering and they look like modern Europeans with light skin.
1218,ADV,ELE,"Since the 2008  nancial crisis, the income gap has expanded and the situation has gotten worse for the wealthy, Cockrell said.","Since the 2008  nancial crisis, the gap between the rich and the poor has grown and the situation has gotten worse for the wealthy, Cockrell said."
2682,ADV,INT,"While Swedens top ranking  followed by Norway, Germany, the Netherlands and Canada  may be predictable, the Global AgeWatch index throws up some surprising results.","Swedens top ranking  followed by Norway, Germany, the Netherlands and Canada  is predictable, but the Global AgeWatch index provides some surprising results."
2994,ADV,INT,"Instead, they decide to train their powerful telescopes on Jupiter and Venus and later to pick out stars such as Capella and Betelgeuse.","Instead, they decide to use their powerful telescopes to observe Jupiter and Venus and, later, to pick out stars such as Capella and Betelgeuse."
1192,ADV,ELE,I make around 20 a shift but would only be given 10-15 of that money.,I make around 20 a shift in tips but often I only get 10-15 of that money.
5294,INT,ELE,"You cant even sing because youre too busy filming, Beyonc told him.","In 2013, Beyonc told a fan, You cant even sing because youre too busy filming."
